视频路径,预测标签,完整预测,序号
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-51-45/clips/20251120155219_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",17
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-20_15-51-45/clips/20251120155219_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...,18
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",19
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",20
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",21
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>0</start_time> to <end_time>10</end_time> sec...",22
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>5</start_time> and <end_time>20</end_time> s...",23
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,24
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",25
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>0</start_time> to <end_time>10</end_time> sec...",26
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,The 20-second video shows the ego vehicle exhibits <driving_maneuver>StartStop_ParkRoadside</driving...,27
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",28
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",29
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",30
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",31
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,32
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",33
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00006/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",34
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00006/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",35
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00006/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",36
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00007/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>0</start_time> to <end_time>15</end_time> sec...",37
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00007/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,The 20-second video shows the ego vehicle exhibits <driving_maneuver>StartStop_ParkRoadside</driving...,38
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00007/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",39
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00008/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VRUInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",40
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00008/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",41
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-32-43/clips/20251121143319_00008/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",42
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-57-44/clips/20251121145820_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",43
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-57-44/clips/20251121145820_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",44
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_14-57-44/clips/20251121145820_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",45
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video footage, from <start_time>2</start_time> to <end_time>17</end_time> sec...",46
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",47
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",48
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,49
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",50
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>2</start_time> to <end_time>17</end_time> sec...",51
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",52
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",53
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",54
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",55
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",56
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidSlowVRU</drivin...",57
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",58
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",59
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>15</end_time> s...",60
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00006/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",61
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00006/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",62
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-21_15-36-58/clips/20251121153733_00006/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",63
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-07-46/clips/20251122100820_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_VehicleInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",64
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-07-46/clips/20251122100820_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",65
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-07-46/clips/20251122100820_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",66
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-07-46/clips/20251122100820_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_StandardVehi...",67
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-07-46/clips/20251122100820_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",68
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-07-46/clips/20251122100820_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"In this 20-second video, from <start_time>0</start_time> to <end_time>15</end_time> seconds, the ego...",69
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",70
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video footage, from <start_time>0</start_time> to <end_time>10</end_time> sec...",71
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",72
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",73
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>12</end_time> s...",74
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",75
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_StandardVehi...",76
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",77
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",78
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>5</end_time> se...",79
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,The 20-second video shows the ego vehicle exhibits <driving_maneuver>StartStop_ParkRoadside</driving...,80
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",81
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",82
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",83
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-14-49/clips/20251122101523_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",84
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",85
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>StartS...,86
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>15</end_time> s...",87
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",88
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",89
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,The 20-second video shows the ego vehicle exhibits <driving_maneuver>LaneChange_AvoidStaticVehicle</...,90
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",91
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-22_10-22-24/clips/20251122102258_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",92
